1663754344.4,0.0,0.0,0.0,0.0
1663754344.6,0.711831688881,1.39569854736,196422.684219,443833.566856
1663754344.8,0.716346800327,1.40228486061,196422.684219,443833.566856
1663754345.0,0.713282942772,1.40391659737,196422.684219,443833.566856
1663754345.2,0.719122707844,1.41160523891,196422.693062,443833.566852
1663754345.4,0.733332574368,1.39737129211,196422.710748,443833.566845
1663754345.6,0.747391343117,1.41459393501,196422.737272,443833.555734
1663754345.8,0.767149269581,1.42694497108,196422.746115,443833.55573
1663754346.0,0.800195276737,1.4319999218,196422.79033,443833.555711
1663754346.2,0.847538769245,1.44443047047,196422.816859,443833.555699
1663754346.4,0.917514681816,1.47352349758,196422.887603,443833.555668
1663754346.63,0.98640191555,1.50050532818,196422.976033,443833.55563
1663754346.8,1.02983212471,1.51547944546,196423.020239,443833.533413
1663754347.0,1.09427475929,1.54298150539,196423.108669,443833.533374
1663754347.2,1.16893672943,1.55663979053,196423.152879,443833.522256
1663754347.4,1.27988541126,1.59010136127,196423.250147,443833.511115
1663754347.62,1.37082588673,1.62667620182,196423.382778,443833.47776
1663754347.8,1.43309545517,1.66037940979,196423.435826,443833.45554
1663754348.0,1.53450834751,1.70140957832,196423.595005,443833.466569
1663754348.2,1.61229395866,1.71616661549,196423.656901,443833.455443
1663754348.4,1.74039244652,1.75624966621,196423.77185,443833.433195
1663754348.6,1.83871257305,1.79678571224,196423.851433,443833.422061
1663754348.8,1.94213819504,1.83382725716,196424.001759,443833.410897
1663754349.0,2.06543469429,1.89926028252,196424.169776,443833.410823
1663754349.2,2.18505644798,1.95214438438,196424.258196,443833.388587
1663754349.4,2.36047315598,2.02504038811,196424.435057,443833.38851
1663754349.62,2.50002574921,2.07829236984,196424.620764,443833.399527
1663754349.8,2.63745212555,2.13270163536,196424.726876,443833.388382
1663754350.0,2.76934862137,2.18590354919,196424.912564,443833.355005
1663754350.2,2.90338850021,2.23677515984,196425.009832,443833.343863
1663754350.4,3.04819893837,2.28505158424,196425.204379,443833.343778
1663754350.6,3.22422480583,2.36726689339,196425.31049,443833.332633
1663754350.8,3.36172580719,2.41023659706,196425.513869,443833.310347
1663754351.0,3.51274824142,2.47541427612,196425.726111,443833.332451
1663754351.2,3.68157482147,2.54080414772,196425.823374,443833.310211
1663754351.4,3.85317897797,2.59182024002,196426.035602,443833.29902
1663754351.6,3.99435591698,2.66299104691,196426.247819,443833.265631
1663754351.8,4.15159368515,2.71441030502,196426.336249,443833.265592
1663754352.0,4.31765365601,2.78866577148,196426.557315,443833.243298
1663754352.23,4.48604869843,2.86066269875,196426.778375,443833.209905
1663754352.4,4.65025138855,2.92792224884,196426.893335,443833.209855
1663754352.6,4.81626319885,3.00223755836,196426.990603,443833.198713
1663754352.8,4.96907567978,3.06817221642,196427.211673,443833.187518
1663754353.0,5.13847780228,3.13727688789,196427.4239,443833.176326
1663754353.2,5.30808591843,3.19927000999,196427.530016,443833.17628
1663754353.4,5.46750926971,3.27450346947,196427.751087,443833.165085
1663754353.61,5.61976671219,3.33096981049,196427.963314,443833.153893
1663754353.8,5.78294086456,3.39455747604,196428.06942,443833.131649
1663754354.0,5.94822359085,3.46691465378,196428.281653,443833.131557
1663754354.2,6.11126613617,3.540579319,196428.405455,443833.131502
1663754354.4,6.24717187881,3.6077041626,196428.62652,443833.109208
1663754354.6,6.41772413254,3.67768883705,196428.732631,443833.098063
1663754354.8,6.58187532425,3.7325527668,196428.944859,443833.086872
1663754355.0,6.74341726303,3.80196595192,196429.174767,443833.064574
1663754355.2,6.81676721573,3.83509778976,196429.289726,443833.064523
1663754355.4,7.07290315628,3.94130277634,196429.519635,443833.042226
1663754355.61,7.1526722908,3.96808290482,196429.731867,443833.042133
1663754355.8,7.30360269547,4.03370904922,196429.837973,443833.019889
1663754356.0,7.4807767868,4.10164451599,196430.041358,443833.008701
1663754356.2,7.63764667511,4.16815471649,196430.156312,443832.997552
1663754356.4,7.80809211731,4.23893928528,196430.377382,443832.986357
1663754356.6,7.96895980835,4.30530738831,196430.483503,443832.99741
1663754356.8,8.14039039612,4.3827214241,196430.713411,443832.975112
1663754357.0,8.31915855408,4.46354961395,196430.94333,443832.975011
1663754357.2,8.49215316772,4.52663707733,196431.067122,443832.95276
1663754357.4,8.63965892792,4.59611749649,196431.305883,443832.952655
1663754357.61,8.81559753418,4.69097042084,196431.562326,443832.941445
1663754357.8,9.01780891418,4.76619911194,196431.677285,443832.941395
1663754358.0,9.20254802704,4.83403396606,196431.924879,443832.919089
1663754358.2,9.41686344147,4.92113780975,196432.057524,443832.919031
1663754358.4,9.60258388519,4.99596595764,196432.313971,443832.918919
1663754358.6,9.80018043518,5.06782102585,196432.446607,443832.896664
1663754358.8,9.98847579956,5.12999153137,196432.703035,443832.852157
1663754359.0,10.1862316132,5.20831727982,196432.977163,443832.840938
1663754359.2,10.3634719849,5.27405786514,196433.109798,443832.818683
1663754359.4,10.5988168716,5.37057876587,196433.383907,443832.763069
1663754359.62,10.806227684,5.44094228745,196433.658031,443832.740752
1663754359.8,11.0167922974,5.52977275848,196433.799514,443832.729592
1663754360.0,11.1946649551,5.59387350082,196434.064795,443832.707278
1663754360.2,11.4047260284,5.67716407776,196434.215121,443832.696114
1663754360.4,11.6120347977,5.75107574463,196434.489249,443832.684896
1663754360.6,11.8365831375,5.83354711533,196434.630733,443832.673735
1663754360.8,12.0293283463,5.91050815582,196434.913699,443832.651414
1663754361.0,12.2281579971,5.98824071884,196435.187823,443832.629097
1663754361.2,12.4582471848,6.0747051239,196435.320458,443832.606842
1663754361.4,12.66248703,6.13411140442,196435.612258,443832.562319
1663754361.61,12.8830499649,6.21662664413,196435.886372,443832.517805
1663754361.8,13.1109514236,6.27705764771,196436.02785,443832.495545
1663754362.0,13.3176088333,6.36190509796,196436.319665,443832.484319
1663754362.2,13.5160083771,6.43358373642,196436.452305,443832.473163
1663754362.4,13.7613935471,6.51225805283,196436.752948,443832.428637
1663754362.6,13.9528245926,6.5954208374,196436.894426,443832.406377
1663754362.8,14.1876420975,6.67781114578,196437.159702,443832.372965
1663754363.0,14.4204063416,6.75400733948,196437.451512,443832.350641
1663754363.2,14.6289615631,6.84025812149,196437.584147,443832.328385
1663754363.4,14.8280715942,6.91051054001,196437.849418,443832.283875
1663754363.6,15.0236911774,6.97319698334,196438.105855,443832.261565
1663754363.8,15.2076025009,7.04630994797,196438.229653,443832.250413
1663754364.0,15.3996171951,7.10415792465,196438.477247,443832.228107
1663754364.2,15.5713949203,7.16347455978,196438.592201,443832.216958
1663754364.4,15.8201503754,7.23913383484,196438.830943,443832.172459
1663754364.6,15.9845046997,7.29825210571,196438.963584,443832.161303
1663754364.8,16.1926441193,7.36656665802,196439.237697,443832.116788
1663754365.0,16.2965507507,7.41076135635,196439.52065,443832.061171
1663754365.2,16.624048233,7.52349328995,196439.662133,443832.05001
1663754365.4,16.8754272461,7.60140800476,196439.953938,443832.016587
1663754365.62,17.0875415802,7.66877031326,196440.245742,443831.983164
1663754365.8,17.3171253204,7.75252103806,196440.396064,443831.960901
1663754366.0,17.5645809174,7.83269119263,196440.696716,443831.938572
1663754366.2,17.6759376526,7.86665582657,196440.847038,443831.916309
1663754366.4,18.0172309875,7.99247789383,196441.138838,443831.871787
1663754366.6,18.1241378784,8.02442741394,196441.298007,443831.860619
1663754366.8,18.4638710022,8.15094089508,196441.607493,443831.816089
1663754367.0,18.7097110748,8.24150657654,196441.908146,443831.793761
1663754367.2,18.8164825439,8.27376079559,196442.058472,443831.782596
1663754367.4,19.047668457,8.34929275513,196442.35911,443831.726972
1663754367.61,19.2690486908,8.43066215515,196442.677444,443831.693537
1663754367.8,19.5193252563,8.51921844482,196442.836613,443831.682369
1663754368.0,19.7611351013,8.60165119171,196443.137256,443831.637843
1663754368.2,19.9990558624,8.66836547852,196443.287582,443831.626679
1663754368.4,20.2374019623,8.77335357666,196443.597073,443831.593248
1663754368.6,20.4829673767,8.84464931488,196443.747385,443831.548787
1663754368.8,20.6921215057,8.91946220398,196444.039195,443831.526462
1663754369.0,20.9290161133,8.99254512787,196444.366367,443831.481925
1663754369.2,21.1797504425,9.08568000793,196444.50785,443831.470765
1663754369.4,21.4129257202,9.17142391205,196444.817341,443831.437334
1663754369.61,21.6353130341,9.26064777374,196445.126831,443831.403903
1663754369.8,21.8546600342,9.34859371185,196445.286001,443831.392735
1663754370.0,22.0693759918,9.42548274994,196445.586644,443831.348209
1663754370.2,22.3292160034,9.50739574432,196445.728122,443831.32595
1663754370.4,22.5781612396,9.59389972687,196446.037608,443831.28142
1663754370.6,22.7977027893,9.67133331299,196446.196773,443831.259153
1663754370.8,23.0209732056,9.75768566132,196446.488573,443831.214631
1663754371.0,23.2527732849,9.82806396484,196446.78923,443831.203402
1663754371.2,23.4528694153,9.89007377625,196446.94839,443831.170036
1663754371.4,23.6672210693,9.96597766876,196447.222513,443831.14772
1663754371.61,23.8781642914,10.0361785889,196447.523161,443831.114293
1663754371.8,24.0977649689,10.1269636154,196447.655802,443831.103136
1663754372.0,24.32853508,10.1997871399,196447.947611,443831.080812
1663754372.2,24.5369338989,10.2786216736,196448.080252,443831.069655
1663754372.4,24.7365207672,10.3503551483,196448.35437,443831.03624
1663754372.6,24.9443092346,10.4284687042,196448.495849,443831.013981
1663754372.8,25.1484146118,10.498717308,196448.752272,443830.958376
1663754373.0,25.3628311157,10.5879039764,196449.026396,443830.936059
1663754373.2,25.5673370361,10.6623649597,196449.167869,443830.902701
1663754373.4,25.760219574,10.7483415604,196449.459684,443830.891476
1663754373.61,25.9876403809,10.8426151276,196449.74265,443830.869155
1663754373.8,26.2017211914,10.9350595474,196449.901825,443830.869086
1663754374.0,26.4168872833,11.0350723267,196450.193629,443830.835663
1663754374.2,26.6390228271,11.12114048,196450.335117,443830.835602
1663754374.4,26.8673496246,11.2067842484,196450.63577,443830.813274
1663754374.6,27.0968723297,11.3075618744,196450.786101,443830.813208
1663754374.8,27.3049068451,11.4018735886,196451.086759,443830.801979
1663754375.0,27.5372810364,11.4923839569,196451.378568,443830.779655
1663754375.2,27.7497406006,11.5848255157,196451.520052,443830.768494
1663754375.4,27.981924057,11.6808576584,196451.794175,443830.746178
1663754375.6,28.1760368347,11.7675046921,196452.068304,443830.73496
1663754375.8,28.3675937653,11.8466157913,196452.200939,443830.712705
1663754376.0,28.5759220123,11.9403467178,196452.457377,443830.690396
1663754376.2,28.7828845978,12.0260448456,196452.590022,443830.690339
1663754376.4,28.9898662567,12.0921344757,196452.855308,443830.679125
1663754376.6,29.1729240417,12.1607351303,196452.996791,443830.667965
1663754376.8,29.3792629242,12.2318620682,196453.253228,443830.645656
1663754377.0,29.5843639374,12.2905082703,196453.527338,443830.590043
1663754377.2,29.7902565002,12.3540258408,196453.659983,443830.589985
1663754377.4,30.016242981,12.4326705933,196453.934097,443830.545471
1663754377.61,30.20794487,12.4960193634,196454.199373,443830.51206
1663754377.8,30.403049469,12.557346344,196454.323165,443830.489809
1663754378.0,30.6084384918,12.615146637,196454.606113,443830.423093
1663754378.2,30.7317352295,12.6455364227,196454.738748,443830.400838
1663754378.4,31.0285739899,12.7246112823,196455.012857,443830.345225
1663754378.6,31.1493797302,12.7560167313,196455.145488,443830.311871
1663754378.8,31.3987255096,12.8100070953,196455.437298,443830.289547
1663754379.0,31.5961952209,12.8681507111,196455.711412,443830.245033
1663754379.2,31.815580368,12.9314699173,196455.85289,443830.222774
1663754379.4,32.0382423401,12.985291481,196456.118152,443830.156067
1663754379.61,32.3705482483,13.0768527985,196456.392256,443830.089355
1663754379.8,32.4589080811,13.1158208847,196456.533739,443830.078195
1663754380.0,32.6797485352,13.1727170944,196456.79901,443830.033685
1663754380.2,32.8721542358,13.2233476639,196456.940484,443830.000327
