1663761547.35,4.55619287491,2.89856219292,196426.778375,443833.209905
1663761548.55,5.53374671936,3.30105423927,196427.857193,443833.142841
1663761549.77,6.49491930008,3.70511865616,196428.944859,443833.086872
1663761550.95,7.48095417023,4.10171318054,196429.952942,443833.042036
1663761552.15,8.49215316772,4.52663755417,196431.067122,443832.95276
1663761553.15,9.416929245,4.92112350464,196432.057524,443832.919031
1663761554.35,10.4842243195,5.32373809814,196433.251282,443832.807522
1663761555.35,11.508600235,5.71351289749,196434.365447,443832.68495
1663761556.35,12.5527095795,6.10652828217,196435.461941,443832.595681
1663761557.35,13.6327381134,6.46805429459,196436.602626,443832.4509
1663761558.35,14.7445898056,6.87417078018,196437.716787,443832.317229
1663761559.35,15.6921043396,7.19865036011,196438.707156,443832.205809
1663761560.35,16.7391376495,7.55731010437,196439.803616,443832.03885
1663761561.35,17.8934440613,7.94636297226,196440.988516,443831.89405
1663761562.35,19.0476455688,8.34925174713,196442.208789,443831.749235
1663761563.15,19.9983406067,8.66846847534,196443.287582,443831.626679
1663761564.15,21.1793384552,9.08532142639,196444.50785,443831.470765
1663761565.15,22.3294658661,9.50749397278,196445.728122,443831.32595
1663761566.15,23.3522052765,9.86818218231,196446.94839,443831.170036
1663761567.15,24.4199352264,10.2298078537,196448.080252,443831.069655
1663761568.15,25.4691505432,10.6322593689,196449.167869,443830.902701
1663761569.15,26.5267410278,11.0900878906,196450.335117,443830.835602
1663761570.15,27.6513271332,11.5394906998,196451.520052,443830.768494
1663761571.15,28.6867656708,11.985909462,196452.590022,443830.690339
1663761572.15,29.6941356659,12.3314008713,196453.659983,443830.589985
1663761573.15,30.7316627502,12.6457471848,196454.738748,443830.400838
1663761574.15,31.8156318665,12.9315042496,196455.85289,443830.222774
1663761575.15,32.8721542358,13.2233495712,196456.940484,443830.000327
1663761576.15,33.9078369141,13.5244750977,196457.97502,443829.777903
1663761577.35,34.8901786804,13.7750682831,196459.009566,443829.577677
1663761579.15,35.9077072144,13.9276990891,196460.044078,443829.299759
1663761608.95,36.9840126038,14.1397151947,196461.060962,443829.155034
1663761610.35,38.221862793,14.1596679688,196462.175008,443828.754996
1663761611.35,39.382598877,14.0014696121,196463.191709,443828.188517
1663761612.35,40.4456596375,13.763841629,196464.13759,443827.444489
1663761613.35,41.4630737305,13.3888731003,196464.924292,443826.689431
1663761614.35,42.4984207153,12.932466507,196465.657911,443825.878902
1663761615.35,43.4628601074,12.3797426224,196466.294229,443825.001823
1663761616.35,44.3547058105,11.7326755524,196466.868618,443824.058177
1663761617.35,45.1880912781,11.0334043503,196467.328023,443823.059088
1663761618.35,45.9680519104,10.2406578064,196467.725527,443822.060025
1663761619.35,46.6651535034,9.43334960938,196468.025734,443821.00551
1663761620.35,47.3024940491,8.54740619659,196468.290569,443819.95101
1663761621.35,47.88514328,7.57901573181,196468.405044,443818.829983
1663761622.35,48.4000015259,6.53654813766,196468.448756,443817.664591
1663761678.95,48.8480682373,5.60608100891,196468.457124,443816.565807
1663761680.35,49.3283042908,4.63687944412,196468.456688,443815.555817
1663761681.55,49.8087882996,3.72074890137,196468.473895,443814.445931
1663761682.75,50.3246421814,2.69277715683,196468.455724,443813.324961
1663761683.78,50.7235908508,1.58922874928,196468.349042,443812.01535
1663761684.78,51.1179962158,0.574219167233,196468.233608,443810.916619
1663761685.78,51.466381073,-0.584717214108,196468.065073,443809.718023
1663761686.55,51.7943572998,-1.54173314571,196467.940882,443808.819074
1663761687.35,52.1374015808,-2.49404549599,196467.843206,443807.886818
1663761688.35,52.4935379028,-3.6697101593,196467.683499,443806.654921
1663761689.35,52.7834892273,-4.85751390457,196467.426543,443805.478561
1663761690.16,53.0459213257,-5.83577108383,196467.205006,443804.413172
1663761690.95,53.2991256714,-6.81397628784,196467.010061,443803.492057
1663761691.75,53.5804901123,-7.79028272629,196466.823964,443802.582037
1663761692.78,53.6345062256,-8.85345745087,196466.372394,443801.250377
1663761693.55,53.5831375122,-9.94137763977,196465.912181,443800.38487
1663761694.17,53.6048851013,-10.9798765182,196465.558105,443799.563713
1663761694.95,53.9068031311,-12.0124549866,196465.363092,443798.487214
1663761695.78,54.5975608826,-13.117603302,196465.397917,443797.221937
1663761696.78,55.5130653381,-14.0084009171,196465.698015,443795.91215
1663761697.55,56.2433280945,-14.9098758698,196465.847895,443794.868799
1663761698.35,56.6387443542,-16.0831813812,196465.732456,443793.75897
1663761699.16,56.5678138733,-17.3568248749,196465.28979,443792.571591
1663761699.95,56.2489852905,-18.5122184753,196464.68806,443791.639553
1663761700.75,56.0343093872,-19.6266345978,196463.971398,443790.774157
1663761701.55,56.1100730896,-20.9354839325,196463.325322,443789.542471
1663761702.35,56.4733047485,-22.1538791656,196462.99762,443788.366141
1663761703.15,57.0289878845,-23.1650676727,196462.970496,443786.989902
1663761703.95,57.7904510498,-24.0811672211,196463.191111,443785.924323
1663761704.78,58.5164756775,-24.8785648346,196463.526667,443784.814299
1663761705.55,59.1283416748,-25.7588920593,196463.667705,443783.770951
1663761706.35,59.7057723999,-26.7749118805,196463.711464,443782.716547
