cx,cy,cyaw
38.1510969497755,54.6947277263467,-0.465167252763936
38.2406332847014,54.6497760105076,-0.46552426264246
38.3301327193405,54.6047627764559,-0.466595406495392
38.4195583534055,54.5596265059789,-0.468381021601616
38.5088732866097,54.5143056808639,-0.470881652158071
38.598040618666,54.4687387828983,-0.474098022296517
38.6870234492874,54.4228642938693,-0.478030998151312
38.775784878187,54.3766206955643,-0.482681538839572
38.8642880050777,54.3299464697708,-0.488050636200004
38.9524959296728,54.2827800982759,-0.49413924314062
39.0403717516851,54.235060062867,-0.500948190473042
39.1278785708276,54.1867248453316,-0.508478092166903
39.2149794868135,54.1377129274568,-0.516729239046924
39.3016375993558,54.0879627910301,-0.525701481082151
39.3878160081674,54.0374129178388,-0.535394098586058
39.4734778129614,53.9860017896702,-0.545805662861291
39.5585861134509,53.9336678883117,-0.556933887086494
39.6431065601711,53.8803552934916,-0.568523922713462
39.7270288121146,53.826060773018,-0.579908953522455
39.8103557001888,53.7708100013002,-0.591054565031214
39.893090190809,53.7146289501281,-0.601962147355204
39.9752352503903,53.6575435912913,-0.612633262090221
40.056793845348,53.5995798965796,-0.623069622986535
40.1377689420972,53.5407638377827,-0.633273077421468
40.2181635070531,53.4811213866902,-0.643245588694812
40.2979805066309,53.420678515092,-0.652989219160613
40.3772229072459,53.3594611947778,-0.662506114199235
40.4558936753132,53.2974953975372,-0.67179848702518
40.533995777248,53.23480709516,-0.680868604318797
40.6115308441007,53.1714204046298,-0.689817340240208
40.6884863831536,53.1073398251794,-0.698939186814414
40.7648414130469,53.0425580654166,-0.708255128331976
40.84057483649,52.9770676729222,-0.71776674877323
40.9156655561921,52.910861195277,-0.727475556422019
40.9900924748626,52.843931180062,-0.737382972533946
41.0638344952108,52.7762701748578,-0.747490319498943
41.136870519946,52.7078707272454,-0.757798808507152
41.2091794517775,52.6387253848056,-0.768309526732919
41.2807401934146,52.5688266951192,-0.779023424057982
41.3515316475665,52.498167205767,-0.789941299361923
41.4215327169427,52.42673946433,-0.801063786415448
41.4907223042523,52.3545360183889,-0.812391339420222
41.5590808207412,52.2815507303913,-0.8238252731012
41.6266106808483,52.2077966411538,-0.834968053637412
41.6933309507467,52.1333013054358,-0.84577779080889
41.7592611087307,52.058092637209,-0.856254564119792
41.8244206330946,51.9821985504451,-0.866398745494979
41.8888290021326,51.9056469591158,-0.876210963920387
41.952505694139,51.8284657771927,-0.885692071260866
42.0154701874082,51.7506829186475,-0.89484310936266
42.0777419602343,51.6723262974519,-0.903665278518183
42.1393404909117,51.5934238275775,-0.912159907344264
42.2002852577347,51.5140034229961,-0.920328424101646
42.2605957389976,51.4340929976792,-0.928172329462988
42.3202914129945,51.3537204655986,-0.935693170719058
42.379389508085,51.272911877581,-0.943022356672321
42.4378816755069,51.1916721043365,-0.95057420011535
42.4957433356743,51.1099925760193,-0.958380274854259
42.552949650387,51.0278645086276,-0.966441380297261
42.6094757814448,50.94527911816,-0.97475823220245
42.6652968906473,50.8622276206147,-0.983331446714721
42.7203881397943,50.7787012319902,-0.992161523769215
42.7747246906856,50.6946911682849,-1.00124882988509
42.8282817051209,50.6101886454971,-1.01059358038292
42.8810343449,50.5251848796254,-1.02019582106952
42.9329577718225,50.439671086668,-1.03005540944526
42.9840271476882,50.3536384826235,-1.04017199550124
43.0342176342969,50.2670782834901,-1.05054500218669
43.0835043934483,50.1799817052663,-1.06117360564075
43.1318625711282,50.092340204506,-1.0720499750968
43.179266847077,50.0041523300801,-1.0831246387679
43.2256913695316,49.9154247158612,-1.0943905716798
43.2711102577928,49.8261644358833,-1.10585099154508
43.3154976311612,49.7363785641802,-1.11750902316879
43.3588276089379,49.6460741747859,-1.12936768480739
43.4010743104234,49.5552583417341,-1.14142987359497
43.4422118549187,49.4639381390588,-1.15369835003158
43.4822143617245,49.372120640794,-1.16617572153613
43.5210559501416,49.2798129209733,-1.17886442507558
43.5587107394709,49.1870220536308,-1.19176670889224
43.595152849013,49.0937551128003,-1.20488461336269
43.6303563980688,49.0000191725158,-1.21821995103493
43.6642955059392,48.905821306811,-1.23177428590454
43.6969442919248,48.8111685897199,-1.24554891200643
43.7282773957682,48.7160684135292,-1.25951256388369
43.7582790034969,48.6205340081288,-1.27350768300082
43.7869416681896,48.5245837199043,-1.28751550856047
43.8142582262339,48.4282360684857,-1.3015388476963
43.8402215140173,48.3315095735036,-1.31558048760173
43.8648243679273,48.234422754588,-1.32964319215454
43.8880596243513,48.1369941313694,-1.34372969847715
43.9099201196769,48.039242223478,-1.35784271342356
43.9303986902916,47.941185550544,-1.37198490998478
43.9494881725829,47.8428426321977,-1.38615892360457
43.9671814029384,47.7442319880695,-1.40036734839855
43.9834712177454,47.6453721377896,-1.41461273326973
43.9983504533916,47.5462816009882,-1.42889757791477
44.0118119462644,47.4469788972957,-1.44322432871584
44.0238485287108,47.3474825587543,-1.45759572455286
44.0344523856816,47.247813106122,-1.47202427840682
44.0436143489818,47.1479952168436,-1.48651914699147
44.0513250806862,47.0480540897515,-1.50108548878917
44.0575752428699,46.9480149236784,-1.51572839161601
44.0623554976078,46.8479029174566,-1.53045286719963
44.0656565069748,46.7477432699189,-1.54526384518616
44.0674689330459,46.6475611798977,-1.56016616654711
44.0677834378961,46.5473818462256,-1.57516457635823
44.0665906836003,46.4472304677351,-1.59026371592486
44.0638813322336,46.3471322432587,-1.60546811423086
44.0596460458708,46.2471123716291,-1.62078217869117
44.053875486587,46.1471960516787,-1.636210185192
44.046560316457,46.04740848224,-1.65175626740663
44.0376933308948,45.9477741874735,-1.66730428532347
44.0273071393811,45.848305100269,-1.68225323544025
44.0154696166521,45.7490020008159,-1.69651716662656
44.0022498568204,45.6498652836736,-1.71009397374003
43.9877169539988,45.5508953434016,-1.72298277617079
43.9719400023,45.4520925745593,-1.73518372552018
43.9549880958367,45.353457371706,-1.7466978216056
43.9369303287216,45.2549901294012,-1.75752673811384
43.9178357950675,45.1566912422043,-1.76767265879406
43.897773588987,45.0585611046746,-1.77713812471278
43.876812804593,44.9606001113716,-1.78592589278684
43.855022535998,44.8628086568546,-1.79403880556248
43.8324718773149,44.7651871356831,-1.80147967201681
43.8092299226564,44.6677359424165,-1.80825115901495
43.7853657661351,44.5704554716142,-1.81435569295849
43.7609480993083,44.4733459741831,-1.81982145065747
43.7360306453899,44.3764023595566,-1.82488200374277
43.7106480682295,44.2796127358088,-1.82959143533271
43.6848337959144,44.1829647700299,-1.83394873916082
43.6586212565318,44.0864461293103,-1.83795306631728
43.6320438781688,43.9900444807403,-1.8416037096146
43.6051350889128,43.8937474914103,-1.8449000890523
43.5779283168507,43.7975428284105,-1.84784173843555
43.5504569900699,43.7014181588315,-1.85042829319272
43.5227545366575,43.6053611497634,-1.85265947942856
43.4948543847008,43.5093594682967,-1.85453510424259
43.4667899622868,43.4134007815216,-1.85605504733536
43.4385946975029,43.3174727565286,-1.85721925392023
43.4103020184362,43.221563060408,-1.85802772895319
43.3819448259446,43.1256595596252,-1.85852871624303
43.3535278637056,43.0297607684662,-1.85929473300058
43.3250141214212,42.9338809907536,-1.8604920023224
43.2963632091786,42.838035808333,-1.86212054391013
43.267534737065,42.7422408030504,-1.86418045453644
43.2384883151675,42.6465115567515,-1.86667189896455
43.2091835535733,42.5508636512821,-1.86959509848079
43.1795800623697,42.455312668488,-1.87295031702169
43.1496374516439,42.359874190215,-1.87673784487495
43.119315331483,42.2645637983088,-1.8809579799332
43.0885733119743,42.1693970746153,-1.8856110064816
43.0573710032049,42.0743896009803,-1.8906971715047
43.025668015262,41.9795569592494,-1.896216658506
42.9934239582329,41.8849147312687,-1.90216955884437
