A1,35.0927352905,14.7891941071,1
A2,33.2176895142,19.206363678,0
A3,49.4800987244,9.83114337921,0
A4,52.9777755737,11.6160402298,1
B1,62.5326461792,-34.6169662476,1
B2,66.4990615845,-32.7779846191,0
B3,58.8186302185,-44.2806091309,0
B4,60.0446205139,-48.1568832397,1
C1,-5.90561485291,-68.7273712158,1
C2,-4.80498218536,-71.9751358032,0
C3,-18.5245437622,-65.8404693604,0
C4,-22.0181484222,-67.3560943604,1
D2,-13.8838615417,-0.149715423584,0
D1,-11.7328557968,-5.2670917511,0
E1,1.40971565247,-0.752059936523,0
E2,-1.80582332611,4.89720535278,0
M1,45.9468574524,8.66836738586,0
M2,58.821182251,-35.3507347107,0
M3,-14.6674823761,-64.704864502,0
M4,-22.7053527832,-28.0447807312,0
